actual,predicted
2.7,3.6545161154689945
3.8,3.673913892768888
4.1,4.077465325357369
3.1,3.0124114239435147
3.1,2.942666346550339
3.7,3.625956065319906
2.5,3.19685709827397
2.8,3.3704502854148797
2.5,3.4284323507926113
2.7,2.8999957961164813
4.2,3.629702808415209
3.5,3.927429511086315
3.0,2.9329434878568517
3.2,3.3094456321298096
3.8,3.781818706002198
3.9,3.4527525079651014
3.5,3.4191686674937296
4.4,3.8182053996227046
4.2,4.156608240784186
4.0,3.8454003852696035
2.7,3.2038143368222274
3.5,3.2222047356426526
4.9,4.324960419480235
3.2,3.2542028430052317
3.6,3.6551927816193834
2.8,3.1746481810707152
3.7,4.014272841419236
3.1,3.0346032227780255
3.1,2.9239125853706365
3.6,3.1307522020201035
3.0,3.1183059549608108
3.0,2.9675219812656994
3.9,3.9363879968794646
3.3,3.112529448228591
2.7,3.0293203219003106
3.3,3.1091843331067333
2.8,3.2960338499035124
3.0,2.9396136497547984
3.3,3.627939666209974
4.2,3.5908554468162044
3.2,3.3429296848804286
2.9,2.9585160704323585
3.1,3.764458627437248
3.2,2.9357810751883173
3.8,3.2787594791725856
3.4,3.1783441536190375
4.0,3.9202769020679593
3.5,3.9292031574927933
3.0,2.9656892125915513
2.8,2.8150856686221646
3.9,4.041667739342165
4.2,3.742300385157226
2.8,3.112029270522857
3.7,3.418036290167532
3.2,2.941496205402143
3.2,3.1703349250211237
3.1,3.1178966229775757
2.9,2.9620096981226673
4.1,4.108873332590539
3.4,3.8058582211086014
3.5,3.06022441723687
3.1,3.1216270530338726
4.4,3.923013943463934
2.8,2.9202659569876013
3.7,3.896134973002651
2.9,3.2076851324867066
2.7,2.9526622223174335
3.9,3.6117966464953937
2.5,3.1813466819411143
4.3,4.187690471875982
2.9,3.035157928355366
3.3,3.2247734002366917
4.7,4.323719537869536
4.4,3.8895121306684572
2.9,2.966942394491154
3.4,3.236854111011501
3.1,3.311753757972421
3.5,3.829987844551324
4.1,3.380622846473075
3.1,3.680602055352061
3.5,3.3947002078787554
3.3,3.2016443380187334
3.9,3.96630970640575
3.8,3.9789919783531644
3.8,3.2710970190196007
2.8,3.061041277424376
2.9,2.9597477858739736
3.9,4.118116840112456
4.1,3.4073942033485594
3.5,3.180317706327028
3.6,3.00245952312773
3.2,3.231821583176688
3.7,3.715945148187199
2.7,3.066213184560531
3.5,3.1196701040163917
2.7,3.182128574132862
3.9,3.373030928310143
3.0,2.9329200568610783
3.4,3.403904345230465
2.9,3.086371540532258
3.6,3.7423098044278897
4.2,4.396753927288246
3.9,4.036054815161268
4.5,4.347038159442349
3.6,3.228329570434538
2.7,3.023395969793692
3.5,3.1183449465114785
3.0,2.9478016017814133
3.6,3.307239489586489
3.0,2.9763842001535195
3.5,3.356323783081648
3.3,3.1495464425016504
3.2,2.856437870874647
3.4,3.0127544575755465
2.3,3.0164265302969047
4.5,4.324059023159248
4.2,4.5372987324177245
3.7,4.0195302712133705
3.2,3.0799460196624024
2.8,3.1113588971427792
3.4,3.1113622284469202
4.0,3.6549635146668127
3.4,3.4252033798423707
3.1,3.120824906786573
3.0,3.1396995905646845
3.2,3.343676847360315
4.8,3.572648363925686
2.8,3.0301909733728634
3.8,3.6654949952170948
3.9,3.9396044231968768
3.3,3.229265779005197
3.1,2.977273450381631
4.7,3.879681101563125
3.6,3.6450718437570497
4.1,3.7284407333595952
2.8,3.2181545698365555
4.1,4.265144732577311
3.3,3.269921102413559
3.7,3.7266886711699416
2.6,3.379705014548296
3.0,3.0153571180761443
4.5,4.067512133084518
4.2,4.203624425084534
3.0,2.9093556136531498
2.9,2.960645437091786
3.7,3.3707251756557346
3.3,3.2630720661873585
3.3,3.2256444550477594
3.6,3.4106383792274535
3.5,3.0674939224007947
3.4,3.199948289962167
3.6,3.492184846381309
3.3,2.905389868644694
3.6,3.267133495480988
3.1,3.0153432499567985
2.9,2.959513982152461
3.5,3.0489201020798533
2.6,3.314540096121837
4.1,3.809084476259149
3.0,3.1481924278216322
3.9,3.5612683229147124
3.4,3.3579720538271536
4.0,3.643881467397588
3.4,3.163712421253732
3.7,3.2210151081784915
4.4,3.9022553222445913
3.6,3.7360119984274776
4.6,4.2118453044363235
4.0,4.253346843190728
4.2,4.0100848750824465
2.7,3.0325040857336187
3.1,3.026508257354966
3.9,3.292037048244131
3.3,3.0384097090226523
4.5,3.4355771609986445
3.1,2.973264961543408
4.4,3.8110591414519575
3.3,3.3588602781027834
3.3,3.116493956889348
3.6,3.7152665858535516
4.7,4.402806722793566
3.4,3.2299934062188327
3.3,3.114409324140086
2.4,3.415294289118687
4.6,4.244601295319772
3.3,3.3335525313411365
3.9,3.9095506914922216
3.9,3.3900151347824465
3.4,3.6738227226576265
4.4,4.236654981328107
2.7,3.043022293939215
4.7,4.223094948624081
2.9,2.993523790495526
3.5,3.3412210670033824
3.2,3.0935898358570473
2.9,3.1362964341255943
3.7,3.77043008069682
4.6,4.364841170540532
4.1,4.000345047191638
2.7,2.980174884255942
3.0,3.069826595962106
3.6,3.71856814724417
3.8,3.2945350213168094
3.4,3.1226874806415075
4.7,4.383761260491568
3.5,3.3442971137340414
2.8,3.0884190850148534
2.9,2.939483079716111
3.6,3.842003046956799
4.0,4.069708544536475
4.6,3.9917564500378058
3.8,3.6055090173354087
2.8,3.1621876599473175
3.2,3.720010690263789
3.8,3.9443939585118026
3.1,3.0862669198619663
3.1,3.1205640307520235
2.4,3.221666935304891
2.5,3.1737806594118205
4.2,3.9006437238911538
3.4,3.3153146823333666
3.7,3.618283741161612
3.5,3.192232483248378
3.3,3.349464676791429
4.1,3.766680982810448
3.7,3.7049071944020913
3.1,3.0785650436901153
4.5,4.201473933655751
4.4,4.061694474299117
3.4,3.1502790174695274
3.5,3.2118485940207884
3.9,3.2679657462237284
3.6,3.580090175096465
2.8,2.893933066192309
3.6,3.782380298272464
3.3,3.197308729544889
3.9,3.790219442824423
4.3,3.3183955489113295
3.7,3.0924383242314084
4.6,3.9447337812075047
3.4,3.8352725559868124
3.2,3.1276754781553664
2.7,3.129321279758501
4.5,3.6853280921157494
3.6,3.414467815362767
3.0,2.994467517904199
2.8,2.876254003041779
2.5,3.122429314360672
2.8,3.035858303174139
3.1,2.851162408693182
4.0,3.676616411938137
3.0,3.0071277265869063
3.2,3.3812595857856835
3.2,3.072119694083345
3.4,3.3333324310221553
2.8,2.957981215330889
3.8,3.228081892874625
2.9,2.992488811438847
2.4,3.44482678416602
2.7,2.8409432071646536
4.3,4.219147071033056
2.9,2.955066364454917
3.7,3.3564420561833384
3.0,2.97239394444561
2.7,2.8784048213450215
3.1,2.902554834014004
2.9,2.9684931316420116
3.4,3.138815248117172
3.5,3.5987461234656566
4.0,4.4289631777701555
2.7,3.0355981834722523
3.7,3.897164960589479
2.8,3.0453950914557626
3.7,3.7416447365478795
3.3,3.1260174001493257
3.5,3.1719343472624533
3.9,4.375597444462767
3.7,3.8547953485038717
3.4,3.703447853604379
4.7,4.4202449155648775
4.7,4.69700476776484
3.3,3.472745248763775
2.8,2.9576968910402273
2.9,3.2478271001444527
4.0,4.183950123502206
2.4,3.2308932779970805
3.1,3.0294680671286063
4.1,3.386673613158646
4.2,3.728215882298094
3.6,3.3849447461827635
4.2,3.911632142857136
3.1,3.1157197580810796
3.3,3.457511881467298
3.1,3.6735127398045933
2.4,3.1233907445293627
3.8,4.078956487713001
3.4,3.3739195567507525
3.8,3.574758058300951
3.5,3.0995023017979886
3.6,3.6088140967879627
3.3,2.857714506228196
2.8,3.1048450222836728
3.5,3.464305631222574
3.6,3.5686720188179084
2.1,3.41514607998009
3.9,3.9476870635798864
2.6,2.9877437787396484
2.4,3.1053475752936226
3.0,3.5459362393597975
2.7,3.2454594690648
3.8,3.5099439446204324
3.2,3.170483618754205
3.2,3.7155140937365823
3.7,3.6782701917856677
3.1,3.0350708353016245
3.7,3.8410821428511333
3.4,3.6452610759336523
4.0,3.884127608077603
4.3,4.181160155501383
3.7,3.589478770813464
3.3,3.251424920970814
3.6,3.806156919256257
3.2,3.046259191620743
2.7,3.2955590863907815
3.8,3.398631612191809
3.2,2.983174866574079
2.8,3.077716648770489
4.4,3.975532007489532
4.0,3.2868301794218557
3.2,3.1760183674696285
3.4,3.1592496354592496
4.6,4.603949980244929
3.5,3.828195940170944
2.9,2.90003835104108
2.7,2.989421621374317
2.4,3.256065062437611
3.7,3.4762952429793033
3.1,3.0255303859512823
3.3,3.3200462710039154
2.9,3.096595238606783
3.3,3.519771164033827
3.7,3.3722886706231803
4.6,3.735630114992699
3.2,3.1010725939114936
3.1,3.000394112941878
2.8,3.1024847792290418
2.8,3.307303728485763
4.0,4.110029407203174
3.2,3.145500434147446
2.8,3.368222389725724
3.6,3.5638312064714426
3.0,2.9821427754490184
3.3,3.1564049611044616
4.1,3.8853271123029156
2.7,3.1265019914272223
3.8,3.3104197236976645
2.7,3.1820529410113227
3.2,3.2091601221140738
3.6,3.5276525045316007
3.1,3.012839431563766
3.2,3.0812139224227053
3.0,2.835585401019263
3.4,3.3845399558909666
4.1,3.208721186575351
2.8,2.9368521903433193
3.7,3.2482472898361032
4.1,4.2458495717646025
2.8,3.019913020235796
3.4,3.4479812910360192
3.2,3.380984062267485
3.4,3.55422748752943
4.1,4.249207275635271
3.2,3.1084526821774623
3.8,3.8857551233592873
4.0,4.30260138407835
4.2,4.194857596701931
4.2,3.924085600254231
3.4,3.450299543323565
2.4,3.243897620326873
2.9,2.955335667352251
3.9,3.4721916281885106
3.4,3.981987652569801
3.0,2.8521774697501905
2.4,3.5084025398552496
4.9,3.5874716154216064
2.9,2.9622240138334113
2.9,3.088222126625553
2.9,2.9723147318413696
3.5,3.537411624503342
3.7,3.350445275209031
4.5,3.591377220434069
3.5,3.5648018476044543
2.8,2.8840323958561123
3.3,3.388796041046941
3.0,2.9274591149265605
2.6,3.162968631137368
3.2,3.1325392016479867
3.7,3.1810998217332145
3.4,3.1279416777618603
4.1,4.117769271175548
3.3,3.5138972967985547
3.3,3.142888303956709
4.4,3.5293158799725135
4.2,4.243670928864278
3.8,3.708043573869608
3.8,3.309646963507217
2.6,3.1632029145611487
4.0,3.7842836188565334
2.7,3.213650720815841
2.6,3.0557806593267123
3.6,3.398943789890027
2.9,2.9233528618805322
2.5,3.5646965234544155
4.0,3.9514079350042803
3.2,2.968610656039126
3.0,2.9771112714086714
3.2,3.126832594799914
2.6,3.2695714212588034
3.7,3.2821115891548063
3.4,3.5389631732062323
3.9,3.7642732090079067
2.6,2.9373208815718335
3.4,3.7011658614031733
2.8,2.931726466682191
4.1,3.8006804370087433
3.1,3.042145115947132
4.2,3.51713286784601
2.9,2.945315342638985
3.2,3.1612272321509844
3.9,3.7987185382523907
3.5,3.329614567834831
3.4,3.0574995415759467
2.5,3.0766517381127803
3.6,3.3046695626857816
2.3,3.1147227137456084
4.3,4.099818395081662
3.2,3.414341776135224
3.5,3.4078806655870193
3.8,3.709690100664366
2.6,3.1310397439300557
3.9,3.8525082921759584
3.1,2.9526622223174335
3.0,2.978353592166349
3.5,3.1802296901112945
3.7,3.1444993873161784
2.7,3.0136112840177223
3.0,2.9442095470128713
3.0,2.991264180265615
3.3,3.8618112651517413
2.7,2.9541477755768017
3.4,3.1315319737564646
3.6,3.86171387041755
3.8,4.06964669242715
2.7,3.002698521355397
2.8,3.635517143209996
3.8,3.9288549366924688
3.6,3.160063870777439
4.0,3.807312606624646
3.4,3.0841777865917845
3.0,2.955086874390494
2.4,3.188248824753068
3.6,3.2898834230597536
3.4,2.861354756117672
3.8,3.3731546438251465
3.5,4.304009549094215
3.6,3.895761344625433
3.1,3.434521011743468
2.6,2.9440504529591145
2.7,3.2006841264626207
3.6,3.2881525336686845
3.1,3.0018018439233503
3.9,4.058487148282952
3.3,3.2005886531589582
3.0,2.9674726265063223
2.8,3.2370987984610635
3.7,4.139742612767763
4.8,4.239989694047057
3.0,2.9723763903192832
4.2,4.310250420008888
3.3,3.117067436445066
2.9,2.808492881660051
3.7,3.74266931442093
3.3,3.0004983483640064
3.6,3.7324921768402888
4.1,4.450126359441036
3.7,3.7021230004797756
4.1,3.7533581541313317
4.0,4.292034296078797
2.3,2.8788581597076943
2.8,2.9711887760703632
2.6,3.084544545406263
3.1,2.925986346520101
3.3,3.564968245587296
2.9,2.9438193569111855
3.6,4.382742392560503
4.3,4.041824805596855
3.2,3.3308017021415046
3.3,3.0493200048198035
3.3,3.104880449721629
2.8,3.056194915092629
3.3,3.091844511296706
3.6,3.265411600119833
3.6,3.240947653911414
3.9,3.4058051950049326
4.9,4.053712328227481
3.8,3.5485723212060853
4.1,3.6228691504618498
3.8,4.143841102823995
3.8,3.9470198057974564
4.2,4.253226152776877
3.8,3.468057026682061
3.6,3.345083553123072
3.3,3.24076672228654
3.9,3.463753791809166
4.1,4.354894335331636
3.5,3.258973322217169
2.9,2.9756165795166547
3.7,3.711919890764594
3.3,3.0446937736606636
3.4,2.9900365965567977
3.6,3.6680015169549263
3.5,3.0905150950975178
3.2,3.1398474459396604
3.6,3.8492594692396422
3.9,3.843732794433827
3.8,3.47986410721065
3.0,2.9289072782206738
3.3,3.1887536573923216
2.8,3.500036107712171
2.7,3.154287719906147
3.6,3.71637893597004
3.2,3.06460585177248
3.4,3.4345582313459846
4.1,3.602221899521322
3.8,3.1068724898289166
2.8,3.0323426203877952
3.6,3.3206347377025756
3.7,3.6308228429843212
4.1,4.020889216200525
4.2,3.8569167004420204
4.0,3.4728907622355503
3.4,3.1904831954209913
3.4,3.5550387762695967
3.7,4.103119202357806
3.1,3.081430295973589
2.8,2.983495050035027
3.7,3.206020708927614
3.7,3.127879494701365
2.6,3.299323543914273
2.6,3.088390606960361
4.4,4.236209188220836
3.8,4.024015966659497
3.7,3.8230608335744227
3.7,3.7539436379077293
3.7,3.624486167665584
2.3,3.4621278801067987
2.7,2.9692035866388253
3.9,3.5634724956025394
3.4,3.227138026195091
2.5,3.2471739351214155
3.4,3.2930469049455993
3.7,4.050556814686138
2.8,3.049462993702791
3.7,3.295688375372448
3.0,2.985910936419387
3.0,3.494057401834129
3.1,3.0922821256615447
2.6,3.5363033633307026
3.2,3.234267609764256
3.8,4.330266884563185
4.4,4.134111864278045
2.8,3.035378459561546
3.1,3.237607864547263
3.6,3.31176546545887
3.1,3.3646191622566257
3.1,2.9629260254221097
3.3,3.115024644523245
3.9,3.9415836378706413
3.4,3.7480707737045122
3.8,3.7865972335390885
4.9,3.9708776365179506
4.1,4.29340304125517
2.5,2.835698115767412
3.6,3.7897330824512028
